QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
44,NORMA-20217,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata do Programa de Reconhecimento dos Servidores do TCU (Reconhe-Ser), que estabelece um sistema de pontos para incentivos como cursos, bolsas e ausências compensadas. A consulta 'progressão funcional' refere-se a avanços na carreira, como promoções ou mudanças de nível, tipicamente reguladas por normas específicas de carreira. O documento não menciona progressão funcional, nem trata de critérios, procedimentos ou efeitos relacionados a avanços na carreira. Embora aborde avaliação de desempenho e reconhecimento profissional, temas tangenciais, o foco é em um programa de incentivos pontuais, não em progressão funcional. Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
44,NORMA-20212,0,deepseek-chat,simple,"{""score"": 0}"
44,NORMA-20212,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da instituição do 'Prêmio Serzedello Corrêa' para servidores do Tribunal de Contas, mencionando que o prêmio pode incluir um 'elogio funcional' que servirá como elemento de desempate em promoções por merecimento. Embora isso tangencie aspectos de carreira e reconhecimento funcional, o foco principal não é a progressão funcional em si, mas sim um prêmio por monografia. A consulta 'progressão funcional' busca informações mais diretas sobre mecanismos, critérios e processos de avanço na carreira, que não são o objeto central do documento. Portanto, o documento é POUCO RELEVANTE, pois aborda um tema relacionado de forma indireta e insuficiente para atender plenamente à necessidade informacional da consulta."",
  ""score"": 1
}"
44,NORMA-18214,0,deepseek-chat,simple,"{""score"": 0}"
44,NORMA-18214,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da criação de um grupo de trabalho e comitê consultivo para governança de tecnologia da informação no TCU, com foco em diagnóstico, propostas de melhoria e avaliação de maturidade baseada no modelo Cobit. Não há qualquer menção a progressão funcional, que se refere a avanços na carreira ou mudanças de nível/função dos servidores. O assunto do documento é completamente distinto da consulta."",
  ""score"": 0
}"
45,NORMA-21279,2,deepseek-chat,simple,"{""score"": 2}"
45,NORMA-21279,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'diárias emissão de passagens', pois trata especificamente da regulamentação da emissão de passagens e concessão de diárias para viagens a serviço no âmbito do TCU. O Capítulo I, Art. 1º estabelece que a emissão de passagens e a concessão de diárias são regulamentadas pela portaria, e diversos artigos detalham os procedimentos, requisitos, valores e competências relacionados diretamente ao tema da consulta."",
  ""score"": 2
}"
45,NORMA-25682,0,deepseek-chat,simple,"{""score"": 0}"
45,NORMA-25682,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento estabelece os valores das diárias para diferentes cargos no TCU, mas não menciona ou trata sobre a emissão de passagens, que é um elemento central da consulta. Portanto, o documento é IRRELEVANTE para a consulta específica sobre 'diárias emissão de passagens'."",
  ""score"": 0
}"
45,NORMA-25621,0,deepseek-chat,simple,"{""score"": 0}"
45,NORMA-25621,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de valores de diárias para Ministros e Procurador-Geral do TCU, bem como de bolsa mensal para eventos no exterior, mas não aborda especificamente a emissão de passagens. A consulta 'diárias emissão de passagens' sugere interesse em normas sobre o processo de emissão de passagens relacionadas a diárias, o que não é contemplado no documento. Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
45,NORMA-21773,1,deepseek-chat,simple,"{""score"": 1}"
45,NORMA-21773,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente de normas para emissão de passagens aéreas em viagens a serviço, estabelecendo condições para emissão em classe superior em voos internacionais longos. Isso responde diretamente à consulta sobre 'diárias emissão de passagens', pois aborda o processo de emissão de passagens no contexto de viagens oficiais, ainda que não mencione explicitamente 'diárias'. O conteúdo é suficiente para atender à necessidade informacional da consulta."",
  ""score"": 2
}"
45,NORMA-21623,1,deepseek-chat,simple,"{""score"": 1}"
45,NORMA-21623,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente da atualização dos valores de diárias no âmbito do TCU, estabelecendo novos valores e regras para diárias no país. No entanto, a consulta 'diárias emissão de passagens' sugere um interesse em procedimentos ou normas relacionadas à emissão de passagens para viagens oficiais, que não é abordado no documento. O documento foca apenas nos valores das diárias e em ajustes legais, sem mencionar processos de emissão de passagens. Portanto, é considerado IRRELEVANTE para a consulta específica."",
  ""score"": 0
}"
45,NORMA-21616,1,deepseek-chat,simple,"{""score"": 1}"
45,NORMA-21616,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de alterações na Portaria-TCU nº 443/2018, abordando especificamente a emissão de passagens aéreas (art. 1º, §4º) e o valor de diárias internacionais (art. 2º, §9º). A consulta 'diárias emissão de passagens' é diretamente atendida, pois o documento contém disposições sobre ambos os temas de forma central e suficiente, permitindo ao usuário compreender as regras aplicáveis."",
  ""score"": 2
}"
45,NORMA-21477,2,deepseek-chat,simple,"{""score"": 2}"
45,NORMA-21477,2,deepseek-chat,cot,"
{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'diárias emissão de passagens' porque trata especificamente das normas e procedimentos relacionados à concessão de diárias e emissão de passagens no âmbito do TCU. O documento estabelece competências específicas para diferentes unidades (Sedip/Adgedam, Seae, Serint) quanto à autorização, emissão e pagamento de passagens e diárias, tanto para viagens nacionais quanto internacionais. Além disso, detalha prazos, fluxos processuais, sistemas utilizados (como o Sistema Viajar) e condições excepcionais para emissão de passagens, respondendo diretamente ao tema da consulta."",
  ""score"": 2
}
"
45,NORMA-21342,2,deepseek-chat,simple,"{""score"": 2}"
45,NORMA-21342,2,deepseek-chat,cot,"
{
    ""justificativa"": ""O documento é RELEVANTE para a consulta 'diárias emissão de passagens' porque trata especificamente das normas sobre comprovação de viagens que envolvem diárias e passagens custeadas pelo TCU. O artigo 48 estabelece obrigações de comprovação da realização da viagem, incluindo formas de comprovação como apresentação de cartões de embarque ou declaração de embarque obtida no portal da companhia aérea, diretamente relacionadas à emissão de passagens. Além disso, o documento aborda a aquisição de passagens aéreas para servidores em serviço no exterior e procedimentos para desconto de valores em caso de não comprovação, respondendo diretamente aos aspectos de diárias e emissão de passagens."",
    ""score"": 2
}
"
45,NORMA-19535,2,deepseek-chat,simple,"{
  ""score"": 2
}"
45,NORMA-19535,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata diretamente da emissão de passagens e concessão de diárias, autorizando a utilização de um sistema informatizado para gestão dessas solicitações, o que atende plenamente à necessidade informacional da query."",
  ""score"": 2
}"
45,NORMA-19309,2,deepseek-chat,simple,"{""score"": 2}"
45,NORMA-19309,2,deepseek-chat,cot,"
{
    ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente da emissão de passagens aéreas no âmbito do TCU, atribuindo à Assessoria Especial de Apoio Estratégico (Asseae) a responsabilidade pela emissão e controle das passagens, estabelecendo prazos para apresentação de comprovantes de embarque e prevendo sanções em caso de descumprimento. O documento responde diretamente à consulta sobre 'diárias emissão de passagens', abordando o processo de emissão de passagens e seus controles associados."",
    ""score"": 2
}
"
45,NORMA-20267,1,deepseek-chat,simple,"{""score"": 1}"
45,NORMA-20267,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento apresenta uma tabela de valores de diárias para diferentes cargos/funções, mas não menciona ou trata de emissão de passagens. A consulta busca especificamente informações sobre 'diárias emissão de passagens', e o documento aborda apenas os valores das diárias, sem qualquer referência ao processo ou regras para emissão de passagens. Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
45,NORMA-14786,1,deepseek-chat,simple,"{""score"": 1}"
45,NORMA-14786,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da designação de equipe para planejamento de credenciamento de empresas de transporte aéreo para fornecimento de passagens, incluindo emissão, mas não aborda especificamente o tema de diárias. A consulta busca informações sobre 'diárias' e 'emissão de passagens', e o documento foca apenas no processo de contratação para emissão de passagens, sem mencionar diárias. Portanto, é POUCO RELEVANTE, pois aborda parcialmente a emissão de passagens, mas não atende ao aspecto de diárias."",
  ""score"": 1
}"
45,NORMA-12495,1,deepseek-chat,simple,"{""score"": 1}"
45,NORMA-12495,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da designação de equipe para planejamento de credenciamento de empresas de transporte aéreo para fornecimento de passagens, incluindo emissão, mas não aborda especificamente o tema de diárias. A consulta busca informações sobre 'diárias' e 'emissão de passagens', e o documento foca apenas no processo de contratação para emissão de passagens, sem mencionar diárias. Portanto, é POUCO RELEVANTE, pois aborda parcialmente a emissão de passagens, mas não atende à necessidade informacional completa sobre diárias."",
  ""score"": 1
}"
45,NORMA-19435,2,deepseek-chat,simple,"{""score"": 2}"
45,NORMA-19435,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata diretamente da emissão de passagens aéreas, especificando a unidade responsável (Diretoria de Apoio Estratégico) pelo processo de emissão e controle, o que atende plenamente à necessidade informacional sobre 'diárias emissão de passagens'."",
  ""score"": 2
}"
45,NORMA-27761,2,deepseek-chat,simple,"{""score"": 2}"
45,NORMA-27761,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'diárias emissão de passagens' porque trata diretamente das competências relacionadas à gestão de diárias e emissão de passagens aéreas no âmbito do TCU. Especificamente, no Art. 36, inciso VIII, atribui à SecFinanças a competência de 'gerenciar a emissão de passagens e o pagamento de diárias requisitadas pelas unidades do TCU'. Além disso, no Art. 42, que detalha as competências do Serviço de Deslocamento a Trabalho (Sedes), inclui 'gerenciar as solicitações de concessão de diárias e de ressarcimento de despesas com viagens' (inciso I) e 'gerenciar o processo de emissão de passagens aéreas' (inciso II). Essas disposições respondem diretamente à consulta, fornecendo informações sobre a unidade responsável e os processos envolvidos na emissão de passagens e pagamento de diárias."",
  ""score"": 2
}"
45,NORMA-27022,1,deepseek-chat,simple,"{""score"": 1}"
45,NORMA-27022,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma resolução que altera a estrutura organizacional do TCU, definindo competências de unidades administrativas. Apenas uma menção específica à 'emissão de passagens e o pagamento de diárias' aparece no Art. 55, inciso VIII, como competência da SecFinanças. No entanto, o documento não trata de normas, procedimentos ou detalhes sobre a emissão de passagens e pagamento de diárias, que é o foco da consulta. O conteúdo é predominantemente sobre estrutura organizacional e distribuição de funções, tornando-o pouco relevante para atender plenamente à necessidade informacional da query."",
  ""score"": 1
}"
