QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
46,NORMA-23965,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
46,NORMA-23965,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta, pois trata diretamente do desempenho dos servidores do Tribunal de Contas da União em um período de avaliação, mencionando explicitamente o processo de avaliação de desempenho profissional, que está diretamente relacionado à Comissão de Avaliação de Desempenho dos Servidores do TCU. A publicação da relação de servidores com desempenho excepcional evidencia a atuação do sistema de avaliação de desempenho, um dos pilares da comissão mencionada na consulta."",""score"":2}"
46,NORMA-17801,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
46,NORMA-17801,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da designação de membros para a Comissão Permanente de Avaliação de Documentos do Instituto Serzedello Corrêa, que é uma unidade vinculada ao Tribunal de Contas da União (TCU). No entanto, a consulta refere-se especificamente à Comissão de Avaliação de Desempenho dos Servidores do TCU, que é um órgão distinto e com finalidade diferente (avaliação de desempenho funcional, não de documentos). Embora o documento esteja relacionado ao TCU, ele não aborda diretamente a comissão de avaliação de desempenho dos servidores, sendo, portanto, pouco relevante para a consulta."", ""score"": 1}"
46,NORMA-16442,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
46,NORMA-16442,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente do desempenho dos servidores do Tribunal de Contas da União em um período de avaliação, o que está relacionado ao funcionamento e aos resultados da Comissão de Avaliação de Desempenho. Embora não detalhe a composição ou o funcionamento da comissão, apresenta o resultado prático de sua atuação ao divulgar os servidores com desempenho excepcional, fornecendo informação central sobre o processo avaliativo."", ""score"": 2}"
46,NORMA-5077,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
46,NORMA-5077,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da designação de uma comissão para avaliação de bens patrimoniais do Tribunal de Contas da União, especificamente mobiliário e equipamentos em desuso, e não aborda a avaliação de desempenho dos servidores. Embora mencione a estrutura de comissão, o tema central é distinto da consulta, que foca em avaliação de desempenho funcional dos servidores. Portanto, o documento é IRRELEVANTE para a consulta."", ""score"": 0}"
47,NORMA-28181,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
47,NORMA-28181,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é diretamente relevante para a consulta sobre a estrutura da Segecex, pois detalha a organização interna da Secretaria-Geral de Controle Externo do TCU, incluindo suas unidades, competências, subunidades e funções de confiança. Ele apresenta a estrutura completa da Segecex conforme a Portaria-TCU 11/2024, que regulamenta a Resolução-TCU 347/2022, fornecendo informações centrais sobre como a Segecex está organizada."", ""score"": 2}"
47,NORMA-2069,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
47,NORMA-2069,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta sobre a estrutura da Segecex, pois trata diretamente de uma alteração na estrutura da Secretaria-Geral de Controle Externo (Segecex), especificando mudanças nas funções de confiança e na organização interna das suas secretarias. Portanto, fornece informações centrais sobre a estrutura atualizada da Segecex."",""score"":2}"
47,NORMA-15603,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
47,NORMA-15603,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata especificamente da estrutura e dos procedimentos relacionados à Secretaria-Geral de Controle Externo (Segecex) do TCU, detalhando sua gestão, autorização e acompanhamento de funções de confiança de Especialista Sênior. Como a consulta é sobre a estrutura Segecex, o documento é diretamente relevante, pois descreve a organização, competências e fluxos internos dessa unidade, respondendo de forma central à necessidade informacional."", ""score"": 2}"
47,NORMA-3201,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
47,NORMA-3201,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é RELEVANTE para a consulta sobre a estrutura da Segecex, pois detalha a organização interna da Secretaria-Geral de Controle Externo do TCU, incluindo todas as secretarias, unidades de auditoria especializadas e funções de confiança que compõem sua estrutura. Ele apresenta a hierarquia, as competências de cada unidade e a distribuição de cargos, fornecendo uma resposta completa e direta ao que se busca sobre a estrutura da Segecex."", ""score"": 2}"
47,NORMA-3342,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
47,NORMA-3342,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é RELEVANTE para a consulta sobre a estrutura da Segecex, pois trata especificamente da organização interna da Secretaria-Geral de Controle Externo (Segecex) do TCU, detalhando as unidades de auditoria especializada que a compõem, suas competências e a definição de clientela. A Portaria-SEGECEX estabelece a estrutura e as atribuições das unidades técnicas subordinadas à Segecex, respondendo diretamente à consulta sobre sua estrutura."", ""score"": 2}"
47,NORMA-2563,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
47,NORMA-2563,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata diretamente da estrutura da Secretaria-Geral de Controle Externo (Segecex) do TCU, especificamente sobre procedimentos internos de gestão de normas e atos normativos no âmbito dessa secretaria, incluindo a revisão, consolidação e revogação de atos normativos emitidos entre 1997 e 2021. Ele aborda a organização, os tipos de atos envolvidos e os processos internos relacionados à estrutura administrativa e normativa da Segecex, respondendo de forma central à consulta sobre a estrutura Segecex."",""score"":2}"
47,NORMA-1945,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
47,NORMA-1945,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento menciona a SEGECEX (Secretaria-Geral de Controle Externo), que é parte da estrutura do TCU, e refere-se a uma reunião realizada por essa secretaria. No entanto, o foco do documento é a criação de um grupo de trabalho para redistribuição de clientela entre as Secretarias de Controle Externo, sem detalhar ou discutir a estrutura organizacional da SEGECEX em si. Portanto, o documento toca superficialmente no tema, mas não aborda diretamente a estrutura da SEGECEX como solicitado na consulta."", ""score"": 1}"
47,NORMA-27761,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
47,NORMA-27761,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é RELEVANTE para a consulta 'estrutura segecex', pois, embora não trate diretamente da estrutura da Secretaria de Controle Externo (Segecex), apresenta a estrutura detalhada da Secretaria-Geral de Administração (Segedam) do TCU, que é uma unidade administrativa diretamente relacionada à Segecex, especialmente no que tange ao apoio operacional e à gestão de processos internos. Além disso, há menção explícita da Segecex no documento, como no Art. 12, que trata do apoio da Adgedam às fiscalizações de órgãos internacionais em articulação com a Segecex. Portanto, o documento fornece contexto institucional e estrutural relevante para compreender o ambiente administrativo em que a Segecex atua."", ""score"": 1}"
47,NORMA-25981,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
47,NORMA-25981,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento menciona a Secretaria de Controle Externo de Solução Consensual e Prevenção de Conflitos (SecexConsenso/TCU), que faz parte da estrutura organizacional do TCU, mas não trata diretamente da estrutura SEGECEX (Secretaria-Geral de Controle Externo). Embora haja menção a uma secretaria relacionada ao controle externo, o foco do documento é a constituição de uma comissão de solução consensual, não a descrição ou explicação da estrutura SEGECEX. Portanto, o documento é apenas parcialmente relacionado ao tema da consulta."", ""score"": 1}"
47,NORMA-17321,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
47,NORMA-17321,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da estrutura do Relatório de Fiscalização de Políticas Públicas (RePP) do TCU, mencionando explicitamente a Secretaria-Geral de Controle Externo (Segecex) como responsável pela coordenação e definição dos critérios para a elaboração do relatório, incluindo a estrutura e os conteúdos exigidos. Embora não detalhe a estrutura interna ou organizacional da Segecex em si, o documento aborda diretamente a atuação e as responsabilidades da Segecex no contexto da fiscalização de políticas públicas, o que está diretamente relacionado ao termo 'estrutura Segecex'. Portanto, o documento é relevante para a consulta."", ""score"": 2}"
47,NORMA-13160,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
47,NORMA-13160,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento menciona a Segecex em duas ocasiões, especificamente no contexto da execução de acordos de cooperação financeira, em coordenação com a Segepres e Segecex, tanto na Diretoria de Cooperação Internacional quanto na Diretoria de Cooperação Regional. No entanto, o documento não detalha a estrutura, competências ou funções da Segecex, tratando apenas de sua menção como parceira em processos de cooperação financeira. Portanto, o documento aborda o termo 'Segecex' de forma muito superficial e não fornece informações centrais sobre sua estrutura, o que o torna apenas parcialmente relevante para a consulta."", ""score"": 1}"
47,NORMA-2589,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
47,NORMA-2589,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta sobre a estrutura Segecex, pois trata de um grupo de trabalho instituído pela Portaria-Segecex, mencionando diretamente a Segecex e detalhando a composição e atribuições de servidores vinculados a essa estrutura. Embora não descreva a estrutura organizacional completa da Segecex, aborda um aspecto funcional e organizacional relacionado a ela, fornecendo informações sobre sua atuação por meio de um grupo de trabalho."", ""score"": 1}"
47,NORMA-2531,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
47,NORMA-2531,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente da estrutura relacionada à Segecex (Secretaria Geral de Controle Externo), ao constituir um grupo de estudos específico dentro dessa estrutura com foco em técnicas de amostragem e estatística aplicadas aos trabalhos da Segecex."", ""score"": 2}"
47,NORMA-2503,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
47,NORMA-2503,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta sobre a estrutura da Segecex, pois trata diretamente de um grupo de trabalho instituído para aperfeiçoar o fluxo de comunicação interna entre a Segecex, suas secretarias vinculadas e os gabinetes de autoridades, além de mencionar a criação de um portal de controle externo, o que está relacionado à organização e funcionamento da Segecex."", ""score"": 2}"
47,NORMA-2428,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
47,NORMA-2428,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta sobre a estrutura Segecex, pois trata diretamente de um grupo de trabalho instituído pela Portaria-Segecex nº 5/2011, mencionando sua composição e alterações, o que está relacionado à organização e funcionamento da estrutura Segecex."", ""score"": 2}"
