QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
44,NORMA-21073,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE (1): o documento trata de concurso de remoção/transferência de pessoal, com regras sobre vagas, permanência, indenizações e fórmula de pontuação baseada em tempo de exercício. Embora toque em temas de movimentação funcional e tempo de serviço, não trata diretamente de 'progressão funcional' (promoção ou evolução de carreira), nem apresenta regras de promoção ou critérios de progressão salarial. Portanto é relacionado, mas insuficiente para responder à consulta sobre progressão funcional."",""score"":1}"
44,NORMA-20778,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
44,NORMA-20778,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento trata exclusivamente de procedimentos de cadastramento, descadastramento e atualização de cadastro de servidores para acesso a sistemas de processamento de dados, regras sobre senhas, operadores e responsabilidades da Saudi. Não há qualquer referência a progressão funcional, promoções, critérios de evolução na carreira ou assuntos correlatos. Portanto, é irrelevante para a consulta \""progressão funcional\""."",""score"":0}"
44,NORMA-20640,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
44,NORMA-20640,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Relevante: o documento trata de 'Ascensão Funcional', estabelecendo regras sobre classificação e preferência de vagas para servidor aprovado em processo de ascensão funcional e concurso público. Isso está diretamente relacionado ao tema 'progressão funcional', pois aborda normas sobre avanço/ocupação de vagas na carreira."",
  ""score"": 2
}"
44,NORMA-20636,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
44,NORMA-20636,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: O documento trata explicitamente de \""Processo Seletivo para Ascensão Funcional\"" (progressão/ascensão funcional), determinando abertura de certame e autorizações correlatas. Contém informação central sobre procedimento de progressão funcional no âmbito do TCU, atendendo diretamente à consulta."",""score"":2}"
44,NORMA-20302,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
44,NORMA-20302,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento trata de concessão e valores do auxílio pré-escolar aos servidores do TCU (regras, dependentes, valores históricos, critérios de pagamento), não abordando progressão funcional, promoção, avanço na carreira ou regras de evolução funcional."",""score"":0}"
44,NORMA-20217,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
44,NORMA-20217,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento trata do Programa Reconhe-Ser (acúmulo de pontos, fontes de reconhecimento, incentivos institucionais e premiação) e não apresenta regras, procedimentos ou menção à «progressão funcional» (promoção, acesso por tempo/avaliação, mudança de nível/carreira). Portanto não aborda o objeto da consulta."",""score"":0}"
44,NORMA-20212,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
44,NORMA-20212,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento não trata diretamente de normas ou regras de progressão funcional, mas menciona que o prêmio concedido a servidor do Tribunal inclui proposta de \""elogio funcional\"" que servirá como elemento de desempate nas promoções por merecimento. Trata-se, portanto, de menção relacionada à promoção/caráter meritório, porém insuficiente para atender plenamente uma consulta sobre progressão funcional."",""score"":1}"
44,NORMA-18214,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
44,NORMA-18214,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""IRRELEVANTE: O documento trata da designação de grupo de trabalho e Comitê Consultivo para governança de TI, avaliação de maturidade Cobit e procedimentos relacionados à gestão de investimentos em sistemas de informação. Não aborda progressão funcional, critérios, procedimentos ou normas relativas a evolução na carreira ou promoções de servidores."",""score"":0}"
45,NORMA-21279,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
45,NORMA-21279,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante — o documento é uma portaria do TCU que regula direta e detalhadamente tanto a emissão de passagens quanto a concessão de diárias (procedimentos, competências, prazos, valores, formulários e anexos). Contém as normas, critérios e tabelas necessárias para responder à consulta sobre \""diárias\"" e \""emissão de passagens\""."",""score"":2}"
45,NORMA-25682,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
45,NORMA-25682,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento contém tabela com os valores das diárias para diversos cargos (diárias no país e no exterior), respondendo parcialmente ao tema \""diárias\"" da consulta. Contudo não há qualquer menção ou norma sobre a \""emissão de passagens\"" ou procedimentos relativos a passagens, motivo pelo qual não atende plenamente à consulta que combina ambos os assuntos."",""score"":1}"
45,NORMA-25621,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
45,NORMA-25621,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: O documento trata explicitamente de regras sobre diárias (valores para Ministros e substituição por bolsa mensal em eventos no exterior), atendendo parte da consulta sobre “diárias”. No entanto, não menciona emissão de passagens ou regras sobre passagens, portanto não responde integralmente à consulta."",""score"":1}"
45,NORMA-21773,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
45,NORMA-21773,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento trata diretamente de regras para emissão de passagens aéreas (previsão de emissão em classe superior para voos internacionais com duração superior a 7 horas e menção à racionalização de procedimentos para emissão de passagens), portanto é pertinente à parte \""emissão de passagens\"" da consulta. Contudo não aborda o tema \""diárias\"" (indenizações/períodos de missão), motivo pelo qual não atende plenamente à consulta que combina ambos os assuntos."",""score"":1}"
45,NORMA-21623,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
45,NORMA-21623,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento contém normas e valores sobre diárias (valores por cargo e outras indenizações como ressarcimento por km e adicional de embarque/desembarque), portanto trata do tema \""diárias\"", mas não aborda procedimentos ou regras sobre emissão de passagens (reserva, bilhetes, autorização ou reembolso de passagens)."",""score"":1}"
45,NORMA-21616,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
45,NORMA-21616,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2): O documento trata diretamente dos temas da consulta. Contém disposição sobre emissão/compra de passagens (faculta ao beneficiário comprar a passagem com ressarcimento até o limite da mais vantajosa para a Administração e veda ressarcimento de seguro internacional de saúde) e também dispõe sobre diárias internacionais (conversão das diárias para a moeda local quando esta for mais valorizada que o dólar). Essas informações são centrais para quem busca normas sobre diárias e emissão de passagens."",""score"":2}"
45,NORMA-21477,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
45,NORMA-21477,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: O documento trata explicitamente de diárias e da emissão/ reserva de passagens, descrevendo competências (Sedip/Adgedam, Seae, Serint), prazos mínimos para reserva (cinco dias úteis), procedimentos para requisição e emissão de passagens (inclusive emissão fora do período oficial), regras sobre diárias internacionais e tratamento de exceções. Contém a informação central solicitada pela consulta."",""score"":2}"
45,NORMA-21342,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
45,NORMA-21342,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2): O documento trata diretamente de regras sobre diárias e passagens: altera a Portaria-TCU nº 443/2018 para estabelecer obrigação de comprovação das viagens nacionais e internacionais que geram percepção de diárias e/ou utilização de passagens custeadas pelo TCU, fixa prazo de cinco dias úteis para comprovação, especifica formas aceitas de comprovação (declaração do beneficiário/companheiro de unidade, cartões de embarque e declaração de embarque obtida no portal da companhia aérea) e prevê desconto das diárias e/ou passagens em caso de não comprovação. Essas informações respondem à consulta sobre diárias e emissão/comprovação de passagens."",""score"":2}"
45,NORMA-19535,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
45,NORMA-19535,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. A portaria inclui o art. 52‑A autorizando explicitamente a utilização de sistema informatizado para atendimento das solicitações de emissão de passagens e de concessão de diárias, descrevendo o escopo (fluxo de trabalho, formulários RPD/RPDI, exceções e aplicação de demais regras). Portanto o documento trata diretamente do tema da consulta."",""score"":2}"
45,NORMA-19309,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
45,NORMA-19309,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento regula a emissão e o controle de passagens aéreas pela Asseae, com procedimentos sobre apresentação de comprovantes e suspensão de novas emissões, sendo diretamente pertinente ao aspecto “emissão de passagens”. Contudo não há qualquer menção ou disposição sobre diárias (per diem), de modo que não atende plenamente à consulta que combina ambos os temas."",""score"":1}"
45,NORMA-20267,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
45,NORMA-20267,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento contém a tabela de diárias (valores por cargo/função), atendendo parcialmente ao termo \""diarias\"" da consulta. Porém não trata de procedimentos, normas ou instruções sobre a emissão de passagens, que é o outro elemento da consulta, razão pela qual não responde plenamente ao objetivo buscado."",""score"":1}"
45,NORMA-14786,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
45,NORMA-14786,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE. O documento trata especificamente do credenciamento de empresas de transporte aéreo para fornecimento de passagens (incluindo reserva, emissão, remarcação e cancelamento), o que corresponde parcialmente ao termo “emissão de passagens” da consulta. No entanto, não há qualquer menção a “diárias” (per diem/ajuda de custo) ou regras sobre pagamento/gestão de diárias, que fazem parte do escopo completo da consulta. Portanto atende parcialmente à busca, mas insuficiente para cobrir o tema combinado."",""score"":1}"
45,NORMA-12495,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
45,NORMA-12495,1,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""POUCO RELEVANTE: o documento trata explicitamente da contratação/credenciamento para fornecimento de passagens aéreas e cita atividades como reserva e emissão de bilhetes, portanto corresponde parcialmente ao item 'emissão de passagens' da consulta. Porém não contém qualquer menção a 'diárias' (per diem) nem regras sobre pagamentos de diárias, motivo pelo qual não atende completamente à consulta."",
  ""score"": 1
}"
45,NORMA-19435,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
45,NORMA-19435,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE. O documento trata diretamente da emissão e controle de passagens aéreas, atribuindo essa competência à Diretoria de Apoio Estratégico (Dapes) e alterando a Portaria-TCU nº 353/2009, citando a Resolução-TCU nº 225/2009. Contudo, não há qualquer menção a diárias (indenizações por deslocamento) nem à relação entre diárias e emissão de passagens, portanto não atende plenamente à consulta que inclui “diárias”."",""score"":1}"
45,NORMA-27761,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
45,NORMA-27761,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE (2). O documento trata explicitamente das competências relativas a diárias e emissão de passagens: a SecFinanças tem competência para gerenciar a emissão de passagens e o pagamento de diárias (art. 36, VIII), o Serviço de Deslocamento a Trabalho (Sedes) gerencia solicitações de concessão de diárias, o processo de emissão de passagens aéreas e o sistema informatizado de controle de diárias e passagens (art. 42) e o SDA realiza liquidação/pagamento de diárias nacionais e internacionais (art. 41, I). Essas disposições respondem diretamente à consulta sobre diárias e emissão de passagens."",
  ""score"": 2
}"
45,NORMA-27022,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
45,NORMA-27022,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: o documento trata diretamente do tema da consulta. No Art. 55 (Compete à SecFinanças), inciso VIII, constam expressamente a gestão/gerenciamento da emissão de passagens e o pagamento de diárias requisitadas pelas unidades do TCU (com ressalva da competência da Seae), informação central solicitada pela query."",""score"":2}"
